pair_id,reference_path,search_path,gt_x,gt_y,gt_rotation_deg,gt_scale,pred_x,pred_y,err_px,confidence,low_confidence_flag,mode_used,elapsed_ms,seed,architecture,anchor,noise_level,pose_condition,anchors_in_reference,layout_params_json,physics_params_json
finfet_unanchored_pose-none_0243,dataset/reference/finfet_unanchored_pose-none_0243.png,dataset/search/finfet_unanchored_pose-none_0243.png,788.7501342508828,673.0813589813914,0.0,10.0,255.50999999977648,309.5099999997765,645.39071410106,0.039707969015830374,1,ambiguous,351.51170800236287,20261050,finfet,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 87.4150199146716, ""fin_width_nm"": 23.77389804729962, ""gate_pitch_nm"": 454.4493210198639, ""gate_width_nm"": 12.770196797132392, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0244,dataset/reference/finfet_unanchored_pose-none_0244.png,dataset/search/finfet_unanchored_pose-none_0244.png,414.21733536372295,678.5398937360881,0.0,10.0,66.51999999955297,638.5799999982119,349.986042760117,0.04106918573338532,1,ambiguous,347.6904170020134,20261051,finfet,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 86.92526929368086, ""fin_width_nm"": 22.372458872870116, ""gate_pitch_nm"": 399.8237797934164, ""gate_width_nm"": 14.482093189322223, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0245,dataset/reference/finfet_unanchored_pose-none_0245.png,dataset/search/finfet_unanchored_pose-none_0245.png,816.34204276263,628.7653709069572,0.0,10.0,65.98000000044703,97.97000000067055,919.1229085349676,0.03949082483869632,1,ambiguous,375.36054099473404,20261052,finfet,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 85.26804402041073, ""fin_width_nm"": 22.69785571894412, ""gate_pitch_nm"": 353.86843538617626, ""gate_width_nm"": 11.914370807453087, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0246,dataset/reference/finfet_unanchored_pose-none_0246.png,dataset/search/finfet_unanchored_pose-none_0246.png,362.9360011420558,87.12481783548235,0.0,10.0,113.5,396.570000000298,397.46023628880863,0.03970002030823553,1,ambiguous,359.1804159950698,20261053,finfet,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 77.94945130003505, ""fin_width_nm"": 22.56792134020515, ""gate_pitch_nm"": 343.83831453115346, ""gate_width_nm"": 12.449343849364919, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0247,dataset/reference/finfet_unanchored_pose-none_0247.png,dataset/search/finfet_unanchored_pose-none_0247.png,438.6681894233458,883.1269290791691,0.0,10.0,729.5,698.4900000002235,344.49083822795416,0.03978205348755629,1,ambiguous,349.3766669998877,20261054,finfet,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 78.60185930831878, ""fin_width_nm"": 22.197924328582786, ""gate_pitch_nm"": 461.4306395544288, ""gate_width_nm"": 13.06446723946995, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0248,dataset/reference/finfet_unanchored_pose-none_0248.png,dataset/search/finfet_unanchored_pose-none_0248.png,556.9354231078262,482.45463774931056,0.0,10.0,928.929999999702,102.97000000067055,531.4024421511273,0.04275652109210111,1,ambiguous,356.95720800140407,20261055,finfet,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 103.33399261480437, ""fin_width_nm"": 21.328041138235623, ""gate_pitch_nm"": 474.29244006791845, ""gate_width_nm"": 13.396656098352269, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0249,dataset/reference/finfet_unanchored_pose-none_0249.png,dataset/search/finfet_unanchored_pose-none_0249.png,775.3620174747427,753.8819924481694,0.0,10.0,909.5099999997765,888.519999999553,190.0607121236348,0.040849237712920296,1,ambiguous,358.00337500404567,20261056,finfet,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 89.4282134503692, ""fin_width_nm"": 22.936669471309145, ""gate_pitch_nm"": 336.53618271373045, ""gate_width_nm"": 12.532121169619769, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0250,dataset/reference/finfet_unanchored_pose-none_0250.png,dataset/search/finfet_unanchored_pose-none_0250.png,594.6677633591017,842.9611806374041,0.0,10.0,464.51999999955297,162.42999999970198,692.864437049296,0.039869632983991855,1,ambiguous,354.69908300001407,20261057,finfet,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 86.76799257265387, ""fin_width_nm"": 23.3699391287143, ""gate_pitch_nm"": 378.07426194349364, ""gate_width_nm"": 12.623113618303622, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0251,dataset/reference/finfet_unanchored_pose-none_0251.png,dataset/search/finfet_unanchored_pose-none_0251.png,448.1655519787194,260.14136931034955,0.0,10.0,603.5,355.51999999955297,182.27965858598535,0.04059346393414692,1,ambiguous,357.03966700384626,20261058,finfet,unanchored,low,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 86.29906164945908, ""fin_width_nm"": 20.891177087696267, ""gate_pitch_nm"": 476.840443926415, ""gate_width_nm"": 13.666214851866023, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0252,dataset/reference/finfet_unanchored_pose-none_0252.png,dataset/search/finfet_unanchored_pose-none_0252.png,772.7360006198239,401.99426422707336,0.0,10.0,753.5099999997765,754.4400000013411,352.9697377471715,0.03980215982868876,1,ambiguous,350.31475000141654,20261059,finfet,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 96.1441737336688, ""fin_width_nm"": 25.103471862506296, ""gate_pitch_nm"": 503.50083997237004, ""gate_width_nm"": 11.84786517844229, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0253,dataset/reference/finfet_unanchored_pose-none_0253.png,dataset/search/finfet_unanchored_pose-none_0253.png,157.6108805597579,727.2261238408676,0.0,10.0,85.49000000022352,323.44999999925494,410.16652666598713,0.04537105987611823,1,ambiguous,354.6113749980577,20261060,finfet,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 103.03009145847142, ""fin_width_nm"": 21.851273019396086, ""gate_pitch_nm"": 336.46543125734013, ""gate_width_nm"": 14.501908921673936, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0254,dataset/reference/finfet_unanchored_pose-none_0254.png,dataset/search/finfet_unanchored_pose-none_0254.png,220.74107386656573,466.7599374772395,0.0,10.0,735.9900000002235,287.89000000059605,545.4135223981762,0.041970663469022854,1,ambiguous,359.14441700151656,20261061,finfet,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 97.2157944006135, ""fin_width_nm"": 22.695635431813685, ""gate_pitch_nm"": 357.663743926621, ""gate_width_nm"": 13.275412167731089, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0255,dataset/reference/finfet_unanchored_pose-none_0255.png,dataset/search/finfet_unanchored_pose-none_0255.png,783.5077007488604,96.40526286351994,0.0,10.0,131.5,875.5900000035763,1015.9935513711857,0.04043568558147184,1,ambiguous,356.634750001831,20261062,finfet,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 93.14455159637508, ""fin_width_nm"": 25.544863776698605, ""gate_pitch_nm"": 354.17571040765597, ""gate_width_nm"": 12.962266080443607, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0256,dataset/reference/finfet_unanchored_pose-none_0256.png,dataset/search/finfet_unanchored_pose-none_0256.png,541.1372654309661,555.0010579981721,0.0,10.0,897.5,226.51999999955297,484.65885327043384,0.03942020701636448,1,ambiguous,359.7905409988016,20261063,finfet,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 77.46903052890083, ""fin_width_nm"": 23.50833275408939, ""gate_pitch_nm"": 469.3326048818108, ""gate_width_nm"": 14.273302487669497, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0257,dataset/reference/finfet_unanchored_pose-none_0257.png,dataset/search/finfet_unanchored_pose-none_0257.png,451.4409546159809,173.3232066986699,0.0,10.0,800.519999999553,817.5500000007451,732.723918767622,0.04173792110787062,1,ambiguous,357.2281659944565,20261064,finfet,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 81.17990895345761, ""fin_width_nm"": 22.00864866770561, ""gate_pitch_nm"": 339.06438695747516, ""gate_width_nm"": 14.636234521185829, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0258,dataset/reference/finfet_unanchored_pose-none_0258.png,dataset/search/finfet_unanchored_pose-none_0258.png,679.1406618454396,200.52493870650238,0.0,10.0,812.4900000002235,585.4200000017881,407.3404647169499,0.03818030274406389,1,ambiguous,360.1288339996245,20261065,finfet,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 83.34291820040579, ""fin_width_nm"": 27.58148240647849, ""gate_pitch_nm"": 384.8566657372472, ""gate_width_nm"": 11.823866968395816, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0259,dataset/reference/finfet_unanchored_pose-none_0259.png,dataset/search/finfet_unanchored_pose-none_0259.png,824.7113122363284,348.7432147646306,0.0,10.0,430.5,587.4600000008941,460.8560103206036,0.04209378134139076,1,ambiguous,358.78341700299643,20261066,finfet,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 101.08129484166163, ""fin_width_nm"": 23.233504488500447, ""gate_pitch_nm"": 340.9765130257849, ""gate_width_nm"": 11.665166582791437, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0260,dataset/reference/finfet_unanchored_pose-none_0260.png,dataset/search/finfet_unanchored_pose-none_0260.png,532.7435465559245,415.0593287690971,0.0,10.0,780.480000000447,555.4099999964237,284.7308576168576,0.04324858975163788,1,ambiguous,353.0532500008121,20261067,finfet,unanchored,medium,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 99.09548918735214, ""fin_width_nm"": 20.47224558588825, ""gate_pitch_nm"": 468.0432690093972, ""gate_width_nm"": 13.874325250118, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0261,dataset/reference/finfet_unanchored_pose-none_0261.png,dataset/search/finfet_unanchored_pose-none_0261.png,282.09875311428283,423.89022778736575,0.0,10.0,193.49000000022352,868.6700000017881,453.5201835635783,0.040477618574875675,1,ambiguous,355.5165420038975,20261068,finfet,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 88.60937091237132, ""fin_width_nm"": 23.448780105253103, ""gate_pitch_nm"": 444.7219500472629, ""gate_width_nm"": 13.102701535907244, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0262,dataset/reference/finfet_unanchored_pose-none_0262.png,dataset/search/finfet_unanchored_pose-none_0262.png,390.05370161222123,178.0568476684235,0.0,10.0,659.5099999997765,423.5,364.4846193835683,0.04077662964360326,1,ambiguous,363.2565000007162,20261069,finfet,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 103.63750001895995, ""fin_width_nm"": 26.549148299166536, ""gate_pitch_nm"": 409.13368341180677, ""gate_width_nm"": 12.380342531080379, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0263,dataset/reference/finfet_unanchored_pose-none_0263.png,dataset/search/finfet_unanchored_pose-none_0263.png,801.9266501279836,502.2678797037706,0.0,10.0,581.5099999997765,885.4700000006706,442.0716736613875,0.04177462012388482,1,ambiguous,359.69304199534236,20261070,finfet,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 95.83459119435621, ""fin_width_nm"": 21.760695197659256, ""gate_pitch_nm"": 383.2366047871506, ""gate_width_nm"": 12.05561402690104, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0264,dataset/reference/finfet_unanchored_pose-none_0264.png,dataset/search/finfet_unanchored_pose-none_0264.png,383.04349752189967,246.61164936262077,0.0,10.0,410.0,541.0,295.6199486111321,0.03967230410364443,1,ambiguous,365.200874999573,20261071,finfet,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 89.92579173204007, ""fin_width_nm"": 24.82864277936453, ""gate_pitch_nm"": 420.62300957837954, ""gate_width_nm"": 11.803910038036362, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0265,dataset/reference/finfet_unanchored_pose-none_0265.png,dataset/search/finfet_unanchored_pose-none_0265.png,395.50042690231544,903.7359483958741,0.0,10.0,699.0099999997765,515.9499999992549,492.4388314660699,0.038082393516131005,1,ambiguous,372.66195800475543,20261072,finfet,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 75.87822618381432, ""fin_width_nm"": 25.64652487933332, ""gate_pitch_nm"": 484.67890126185443, ""gate_width_nm"": 12.549334778233318, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0266,dataset/reference/finfet_unanchored_pose-none_0266.png,dataset/search/finfet_unanchored_pose-none_0266.png,123.35636762973239,886.8774316074823,0.0,10.0,611.480000000447,806.4600000008941,494.70359184564336,0.041977313564972286,1,ambiguous,363.40933299652534,20261073,finfet,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 95.71031647951966, ""fin_width_nm"": 21.06797401976181, ""gate_pitch_nm"": 402.1078559443667, ""gate_width_nm"": 12.351273710799871, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0267,dataset/reference/finfet_unanchored_pose-none_0267.png,dataset/search/finfet_unanchored_pose-none_0267.png,769.629935963424,526.5560607118101,0.0,10.0,48.96000000089407,70.84000000357628,852.6677457179131,0.04234651818208186,1,ambiguous,365.39074999745935,20261074,finfet,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 107.56323779349829, ""fin_width_nm"": 24.842228484632972, ""gate_pitch_nm"": 379.7611099495385, ""gate_width_nm"": 12.622442091234813, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0268,dataset/reference/finfet_unanchored_pose-none_0268.png,dataset/search/finfet_unanchored_pose-none_0268.png,699.0313305907761,789.2067790050495,0.0,10.0,360.48000000044703,715.4400000013411,346.49464805255536,0.03927376669520301,1,ambiguous,355.0678749961662,20261075,finfet,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 73.59885928853551, ""fin_width_nm"": 24.282152613687582, ""gate_pitch_nm"": 368.68403927391046, ""gate_width_nm"": 13.504742203646641, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-none_0269,dataset/reference/finfet_unanchored_pose-none_0269.png,dataset/search/finfet_unanchored_pose-none_0269.png,347.6380334101823,446.4013880708359,0.0,10.0,854.5,70.49000000022352,631.0455014152878,0.040913236530978975,1,ambiguous,368.1304170022486,20261076,finfet,unanchored,high,none,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 90.51030073883669, ""fin_width_nm"": 23.55281008332522, ""gate_pitch_nm"": 417.68394343804437, ""gate_width_nm"": 14.28832161480077, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""high"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0270,dataset/reference/finfet_unanchored_pose-small_0270.png,dataset/search/finfet_unanchored_pose-small_0270.png,897.0244759782623,285.47040459766964,0.9432682762299971,10.117007076677112,765.0099999997765,937.0299999993294,664.7990134076982,0.04184742682683113,1,ambiguous,373.85962499683956,20261077,finfet,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 103.13812101172734, ""fin_width_nm"": 24.206372960236656, ""gate_pitch_nm"": 410.538350580405, ""gate_width_nm"": 13.623963124884188, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0271,dataset/reference/finfet_unanchored_pose-small_0271.png,dataset/search/finfet_unanchored_pose-small_0271.png,425.2103383698497,388.2765988529258,2.4119812026016954,10.032518034285085,60.52999999932945,831.5399999991059,573.9984250759896,0.041275474770659626,1,ambiguous,387.59891600057017,20261078,finfet,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 93.72196762836307, ""fin_width_nm"": 21.367258904413728, ""gate_pitch_nm"": 428.89391572123424, ""gate_width_nm"": 13.316409533952891, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0272,dataset/reference/finfet_unanchored_pose-small_0272.png,dataset/search/finfet_unanchored_pose-small_0272.png,919.0948920751111,718.8804349113835,-0.7065633210759459,9.732751811558387,432.97000000067055,100.07000000029802,786.9204312058706,0.0410157594265189,1,ambiguous,375.19929200061597,20261079,finfet,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 72.80693449072442, ""fin_width_nm"": 21.4287063485414, ""gate_pitch_nm"": 372.7185054430435, ""gate_width_nm"": 14.92806004659813, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0273,dataset/reference/finfet_unanchored_pose-small_0273.png,dataset/search/finfet_unanchored_pose-small_0273.png,377.676099664748,266.61972761638594,-0.9580669173752521,9.967237062222873,872.0099999997765,76.09000000357628,529.7806924800614,0.03938919515320991,1,ambiguous,385.6183340030839,20261080,finfet,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 76.47917452877293, ""fin_width_nm"": 23.118620744260678, ""gate_pitch_nm"": 396.2537846399387, ""gate_width_nm"": 12.753314637847012, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0274,dataset/reference/finfet_unanchored_pose-small_0274.png,dataset/search/finfet_unanchored_pose-small_0274.png,507.7878243629424,326.2670441235233,4.114374244960576,10.027282154393113,155.00999999977648,952.0599999986589,718.3794380307305,0.03881711184648929,1,ambiguous,395.6735829997342,20261081,finfet,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 84.64709045121315, ""fin_width_nm"": 27.059886421490987, ""gate_pitch_nm"": 428.92733736670885, ""gate_width_nm"": 14.194437467210985, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0275,dataset/reference/finfet_unanchored_pose-small_0275.png,dataset/search/finfet_unanchored_pose-small_0275.png,486.39210082047674,410.25958982689906,0.2768856758422378,10.17328353853846,229.48000000044703,458.18000000715256,261.34305665084133,0.04005641440022218,1,ambiguous,359.9673749995418,20261082,finfet,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 93.42480015269294, ""fin_width_nm"": 25.300816880272265, ""gate_pitch_nm"": 477.1204974115431, ""gate_width_nm"": 13.46819146030285, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0276,dataset/reference/finfet_unanchored_pose-small_0276.png,dataset/search/finfet_unanchored_pose-small_0276.png,317.8014567040721,710.6420457752567,-0.9548793150714086,10.288211507838504,49.18000000715256,621.2799999713898,283.0955001907085,0.03911992429819644,1,ambiguous,378.19408300129,20261083,finfet,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 77.18171513785923, ""fin_width_nm"": 24.237438759752624, ""gate_pitch_nm"": 435.4869728674669, ""gate_width_nm"": 13.462074912354003, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0277,dataset/reference/finfet_unanchored_pose-small_0277.png,dataset/search/finfet_unanchored_pose-small_0277.png,383.0680587420789,311.309768390762,1.263765412421225,9.885497736104472,350.47000000067055,393.51999999955297,88.43729764572959,0.0412986224285882,1,ambiguous,412.21883300022455,20261084,finfet,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 85.03284133985879, ""fin_width_nm"": 21.397651816954472, ""gate_pitch_nm"": 402.692770715756, ""gate_width_nm"": 13.562420623854825, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0278,dataset/reference/finfet_unanchored_pose-small_0278.png,dataset/search/finfet_unanchored_pose-small_0278.png,209.23369066405832,848.7131684863679,-4.232674480535476,9.706779915333275,297.02999999932945,576.3899999856949,286.12602124787696,0.038521218486153995,1,ambiguous,424.11791699851165,20261085,finfet,unanchored,low,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 93.57814905512677, ""fin_width_nm"": 25.87035516728375, ""gate_pitch_nm"": 449.4492844384517, ""gate_width_nm"": 11.999354204647789, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""low"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0279,dataset/reference/finfet_unanchored_pose-small_0279.png,dataset/search/finfet_unanchored_pose-small_0279.png,697.5530996737625,664.3467426143776,-4.291985398260209,10.113214776721158,586.4600000008941,90.70999999344349,584.2951217318879,0.03877681474714163,1,ambiguous,444.3192920007277,20261086,finfet,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 74.01822071032203, ""fin_width_nm"": 27.428341820453404, ""gate_pitch_nm"": 475.10485369137183, ""gate_width_nm"": 14.42034859982095, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0280,dataset/reference/finfet_unanchored_pose-small_0280.png,dataset/search/finfet_unanchored_pose-small_0280.png,161.84881863010852,542.6534782778737,3.263849946878322,9.845254664109811,105.48000000044703,872.6199999973178,334.74669403794275,0.04179122176263083,1,ambiguous,409.017624995613,20261087,finfet,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 105.55880340655271, ""fin_width_nm"": 24.89965580843318, ""gate_pitch_nm"": 401.35149555623536, ""gate_width_nm"": 13.639044429256183, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0281,dataset/reference/finfet_unanchored_pose-small_0281.png,dataset/search/finfet_unanchored_pose-small_0281.png,693.8328067907873,347.9824079840674,-4.120597972050933,9.742816948958799,369.9900000002235,839.3899999856949,588.5198254832444,0.04021595196844881,1,ambiguous,415.88270800275495,20261088,finfet,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 96.65204377777299, ""fin_width_nm"": 22.59355062428165, ""gate_pitch_nm"": 454.8216253034308, ""gate_width_nm"": 12.160166451745566, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
finfet_unanchored_pose-small_0282,dataset/reference/finfet_unanchored_pose-small_0282.png,dataset/search/finfet_unanchored_pose-small_0282.png,306.3412721925914,185.85121594262742,1.3873697716664213,9.832849702813002,159.49000000022352,283.55000000074506,176.38125906952706,0.038892353875934635,1,ambiguous,408.98170799482614,20261089,finfet,unanchored,medium,small,0,"{""extent_nm"": 12000.0, ""fin_pitch_nm"": 73.33865104259144, ""fin_width_nm"": 21.95523063120822, ""gate_pitch_nm"": 462.72524923451886, ""gate_width_nm"": 11.777811955683147, ""kind"": ""finfet""}","{""chain"": ""src.sem_physics.apply_sem_chain"", ""noise_level"": ""medium"", ""presets"": {""reference"": ""reference"", ""search"": ""search""}}"
