case_id,arch,anchored,pose,noise,seed,gt_x,gt_y,pred_x,pred_y,err_px,success_1px,gt_rotation_deg,gt_scale,theta_err_deg,scale_err,confidence,low_confidence_flag,ncc_peak,psr,n_tied,tie_break_used,uniqueness_score,theta_est,scale_est,subpixel_error,subpixel_method,mode_used,failure_mode,elapsed_ms,wall_ms,error
finfet_anchored_pose-small_0208,finfet,anchored,small,high,389722315,833.0454894252249,916.9407747237362,833.0500000007451,916.9600000008941,0.019747318129771697,1,-3.9797719464999726,10.139511184243144,-0.23897805350002743,-0.13951118424314402,0.045400043904965104,1,0.9617544412612915,1.9084414270756107,1,False,0.2683958790127039,-4.21875,10.0,0.1602773368358612,phase_cross_correlation,ambiguous,none,396.9606659957208,396.9659580034204,
finfet_anchored_pose-small_0209,finfet,anchored,small,high,389722316,241.38676471889548,146.76077611412902,241.41999998688698,146.62999999523163,0.1349332290887992,1,3.4475324769536195,9.711483319475061,-0.6350324769536195,0.28851668052493906,0.045770542646505846,1,0.7905318140983582,1.9254730933511752,1,False,0.2644226944615692,2.8125,10.0,0.2852819561958313,phase_cross_correlation,ambiguous,none,410.1959590043407,410.2020420032204,
finfet_anchored_pose-small_0210,finfet,anchored,small,high,389722317,505.0012984566056,427.47201880404947,505.0,427.5600000023842,0.08799077934630051,1,1.302375490812342,9.879909302384268,-0.5992504908123419,0.12009069761573166,0.045929595068375816,1,0.9567029476165771,1.9327444271549283,1,False,0.2645093622533828,0.703125,10.0,0.17299598455429077,phase_cross_correlation,ambiguous,none,386.6550000020652,386.6607920062961,
finfet_anchored_pose-small_0211,finfet,anchored,small,high,389722318,380.0986069580528,535.7107998570519,380.07999999821186,535.6899999976158,0.02790793985741905,1,-2.8548144284422436,9.903320972514779,0.042314428442243646,0.09667902748522117,0.04359815060333918,1,0.9532443284988403,1.8236731256243754,1,False,0.2691485603952557,-2.8125,10.0,0.19044393301010132,phase_cross_correlation,ambiguous,none,399.4414999979199,399.4474999999511,
finfet_anchored_pose-small_0212,finfet,anchored,small,high,389722319,267.87763001043845,342.6147108330618,267.8600000143051,342.64000000059605,0.03082788929260389,1,2.193829643568467,10.023878430393937,-0.787579643568467,-0.023878430393937222,0.04469181726219961,1,0.9199934601783752,1.8755128659812865,1,False,0.2667276126272231,1.40625,10.0,0.18460680544376373,phase_cross_correlation,ambiguous,none,413.3006670017494,413.30687499430496,
finfet_anchored_pose-small_0213,finfet,anchored,small,high,389722320,820.0030381307133,192.83250081678594,819.9600000083447,192.81999999284744,0.04481685593793867,1,-0.15646422111827873,10.125989376398682,0.15646422111827873,-0.12598937639868169,0.043871603173244865,1,0.923210620880127,1.836750095797653,1,False,0.27071576949635145,0.0,10.0,0.18028078973293304,phase_cross_correlation,ambiguous,none,371.6686249972554,371.674374997383,
finfet_anchored_pose-small_0214,finfet,anchored,small,high,389722321,206.60050807552977,347.91622162742004,206.52000001072884,348.0099999997765,0.12359583981597043,1,0.26822299939496363,10.221611493468801,-0.9713479993949636,-0.22161149346880116,0.0465597076584603,1,0.828502893447876,1.9613174419481054,1,False,0.2803266865117997,-0.703125,10.0,0.24989280104637146,phase_cross_correlation,ambiguous,none,376.50291599857155,376.5094999980647,
finfet_anchored_pose-small_0215,finfet,anchored,small,high,389722322,691.256019097262,450.6461860908704,691.25,450.6899999976158,0.04422542205728285,1,-3.387677978292137,9.991136481455275,-0.12794702170786287,0.008863518544725224,0.046285652369434334,1,0.9761297702789307,1.9489356567822007,1,False,0.2678530895846039,-3.515625,10.0,0.14183960855007172,phase_cross_correlation,ambiguous,none,405.8842079975875,405.88979199674213,
finfet_anchored_pose-large_0216,finfet,anchored,large,low,389722323,364.4717789630113,673.9830446904015,364.55000000074506,673.9600000083447,0.08154500668495829,1,4.17268142078845,9.677361584078403,-0.6570564207884502,0.32263841592159714,0.04872200115653378,1,0.8071691393852234,2.0566487094373285,1,False,0.2658351166012734,3.515625,10.0,0.3444933295249939,phase_cross_correlation,ambiguous,none,394.2749999987427,394.28058300109114,
finfet_anchored_pose-large_0217,finfet,anchored,large,low,389722324,245.8684356308818,899.6807506100573,245.8100000023842,900.0299999713898,0.35410427711203785,1,-0.8492221210357389,9.560860769024499,-0.5570278789642611,0.4391392309755009,0.045173460607407026,1,0.6496269106864929,1.8979601397052093,1,False,0.2664030809344649,-1.40625,10.0,0.40864795446395874,phase_cross_correlation,ambiguous,none,394.9453750028624,394.9520419992041,
finfet_anchored_pose-large_0218,finfet,anchored,large,low,389722325,263.9951136380193,489.64177098331686,264.2699999958277,491.75,2.126074339362083,0,7.438623712643048,9.894446385651303,-0.40737371264304834,0.10555361434869681,0.0414055845599633,1,0.9330466389656067,1.715895407048152,1,False,0.2728098700602949,7.03125,10.0,0.24357318878173828,phase_cross_correlation,ambiguous,none,396.86449999862816,396.8708750035148,
finfet_anchored_pose-large_0219,finfet,anchored,large,low,389722326,554.6910732682186,455.30444212074457,554.6500000059605,455.2099999785423,0.10298704334173665,1,7.166293158736853,10.080110323193152,-0.13504315873685258,-0.0801103231931517,0.04434425381142009,1,0.9628082513809204,1.8591707714444394,1,False,0.2579663424578905,7.03125,10.0,0.12684179842472076,phase_cross_correlation,ambiguous,none,391.7452919995412,391.75087500188965,
finfet_anchored_pose-large_0220,finfet,anchored,large,low,389722327,804.1334425979722,709.4039502528991,804.2299999892712,709.3199999928474,0.12794911479644613,1,-1.8672242626080866,9.769542053292582,-0.2421507373919134,0.2304579467074177,0.04434536215607426,1,0.8690129518508911,1.8592230785663135,1,False,0.26215447679188847,-2.109375,10.0,0.21515397727489471,phase_cross_correlation,ambiguous,none,402.75049999763723,402.7562499977648,
finfet_anchored_pose-large_0221,finfet,anchored,large,low,389722328,754.8836963854553,753.2985335477595,754.8600000143051,753.3299999982119,0.03939105875400801,1,0.5181038322963314,9.89348787545821,-0.5181038322963314,0.1065121245417906,0.0440050800647301,1,0.9249293208122253,1.8431049682165586,1,False,0.264033929805547,0.0,10.0,0.19767703115940094,phase_cross_correlation,ambiguous,none,360.2610000016284,360.2666659935494,
finfet_anchored_pose-large_0222,finfet,anchored,large,low,389722329,661.7776326682585,889.7854660333194,661.7800000011921,889.75,0.035544954418730956,1,1.7088286568861744,9.964760010160523,-0.30257865688617436,0.03523998983947685,0.04322349022431474,1,0.9614909291267395,1.805628541171971,1,False,0.2760407471291125,1.40625,10.0,0.14839693903923035,phase_cross_correlation,ambiguous,none,402.4411250065896,402.44733399595134,
finfet_anchored_pose-large_0223,finfet,anchored,large,low,389722330,434.0206076771691,394.2544084846315,433.98,394.86,0.6069514535211372,1,-4.806769943077553,9.64650976248559,-0.11510505692244699,0.35349023751441067,0.04588986397122235,1,0.7671836018562317,1.9309303056214577,1,False,0.2678253395332098,-4.921875,10.0,0.1873838931019135,surface_upsampling,ambiguous,none,393.47629199619405,393.4821670045494,
finfet_anchored_pose-large_0224,finfet,anchored,large,low,389722331,668.9964510733574,151.14047772239257,668.98,151.07,0.07237228176765531,1,-6.030336899633491,10.128022870759338,-0.2977881003665086,-0.12802287075933805,0.041621235682661774,1,0.927004337310791,1.7267348809543108,1,False,0.26735410757671296,-6.328125,10.0,0.0074245139108652936,surface_upsampling,ambiguous,none,393.203874999017,393.2101669997792,
finfet_anchored_pose-large_0225,finfet,anchored,large,medium,389722332,107.16447474884767,370.41103882432617,107.18000000715256,370.24000000953674,0.17174198615948658,1,-6.144302388381346,9.711092042797723,-0.8869476116186537,0.2889079572022766,0.04333725639902244,1,0.845557689666748,1.8111235413263718,1,False,0.2648867500625402,-7.03125,10.0,0.2916395366191864,phase_cross_correlation,ambiguous,none,396.33170799788786,396.33787499769824,
finfet_anchored_pose-large_0226,finfet,anchored,large,medium,389722333,748.4656164186999,711.0065807252477,748.4700000006706,711.0099999904633,0.00555942132849237,1,5.381667740046698,10.004113283933517,-0.4597927400466979,-0.0041132839335169535,0.04612974178573931,1,0.9730589389801025,1.941860470997794,1,False,0.27152916735847293,4.921875,10.0,0.14507931470870972,phase_cross_correlation,ambiguous,none,393.3513339943602,393.35762499831617,
finfet_anchored_pose-large_0227,finfet,anchored,large,medium,389722334,522.3680236234658,497.3747172527607,522.3199999928474,497.48000000044703,0.11571830476699298,1,-7.7303005800890485,9.698722710683437,-0.7071994199109515,0.3012772893165625,0.048267918820561626,1,0.8590766787528992,2.0369671310224384,1,False,0.27268763964638115,-8.4375,10.0,0.259520560503006,phase_cross_correlation,ambiguous,none,388.3892910016584,388.3944999979576,
finfet_anchored_pose-large_0228,finfet,anchored,large,medium,389722335,780.9510282577031,501.9117541516676,781.0099999997765,501.81999999284744,0.10907104117941395,1,5.315076302561364,9.646843985856759,-1.0963263025613639,0.3531560141432415,0.04912237248021007,1,0.7408038377761841,2.0738584115443985,1,False,0.26878087748096885,4.21875,10.0,0.3688131868839264,phase_cross_correlation,ambiguous,none,399.31354200234637,399.31958400120493,
finfet_anchored_pose-large_0229,finfet,anchored,large,medium,389722336,676.5075857700032,179.5068094969334,676.5099999904633,179.43000000715256,0.07684742143250743,1,-2.5049170509398984,9.997292896360536,-0.30758294906010164,0.002707103639464137,0.04432517818390837,1,0.9440580010414124,1.858270322496871,1,False,0.27341094985471665,-2.8125,10.0,0.12062276154756546,phase_cross_correlation,ambiguous,none,405.69958300329745,405.70608300185995,
finfet_anchored_pose-large_0230,finfet,anchored,large,medium,389722337,249.872531143866,739.2751461970124,249.82999999821186,739.1800000071526,0.1042194597736114,1,1.0576909605747105,10.117102033939355,-0.35456596057471046,-0.11710203393935537,0.042755922619708515,1,0.9177805185317993,1.7828986467591128,1,False,0.2651611456596255,0.703125,10.0,0.21355494856834412,phase_cross_correlation,ambiguous,none,379.4181670018588,379.4583330018213,
finfet_anchored_pose-large_0231,finfet,anchored,large,medium,389722338,674.5982019665865,424.5386335358225,674.5999999940395,424.4699999988079,0.06865708489191025,1,-0.1493052217640809,9.799285871022274,-0.5538197782359191,0.2007141289777259,0.04340073990373238,1,0.8988000154495239,1.814183863321341,1,False,0.27392152043631673,-0.703125,10.0,0.19500647485256195,phase_cross_correlation,ambiguous,none,380.8323749981355,380.8383750001667,
finfet_anchored_pose-large_0232,finfet,anchored,large,medium,389722339,302.55773961736514,527.8718429063326,302.59999999403954,527.8299999982119,0.05947073563244974,1,-0.028656212520550284,9.848032631423784,-0.6744687874794497,0.15196736857621573,0.04493368566248067,1,0.9247316122055054,1.8868139475313181,1,False,0.2670043001308888,-0.703125,10.0,0.18596145510673523,phase_cross_correlation,ambiguous,none,378.0432089988608,378.0486670002574,
finfet_anchored_pose-large_0233,finfet,anchored,large,medium,389722340,499.56495059281656,102.62197283283876,499.56999999284744,102.58999997377396,0.03236912351995324,1,-2.0130445594150803,10.057640227103802,-0.7994554405849197,-0.05764022710380168,0.04341710014602927,1,0.9258602261543274,1.8149718419230019,1,False,0.2626611052598357,-2.8125,10.0,0.1490657925605774,phase_cross_correlation,ambiguous,none,405.22962500108406,405.23550000216346,
finfet_anchored_pose-large_0234,finfet,anchored,large,high,389722341,707.0302815677907,660.9120046171306,706.97,660.9,0.06146526049526194,1,6.9585178974673045,10.286303992185566,-0.6303928974673045,-0.2863039921855659,0.04357171485899101,1,0.8339490294456482,1.8224047766492135,1,False,0.2666976968650669,6.328125,10.0,0.1095512782304684,surface_upsampling,ambiguous,none,404.39224999863654,404.3994579988066,
finfet_anchored_pose-large_0235,finfet,anchored,large,high,389722342,268.38843145708734,343.124793834319,268.429999999702,343.19999998807907,0.0859296764714473,1,0.5678729442608947,10.173774046106667,-0.5678729442608947,-0.1737740461066668,0.04534309723572299,1,0.9104787707328796,1.9058118845359795,1,False,0.27639882630988954,0.0,10.0,0.22130751609802246,phase_cross_correlation,ambiguous,none,369.95937499887077,369.96491700119805,
finfet_anchored_pose-large_0236,finfet,anchored,large,high,389722343,914.9925711910128,198.61738598655035,914.95,196.96,1.6579326327440684,0,4.150245559849816,10.201741267215695,-4.150245559849816,-0.20174126721569507,0.9701958039307536,0,0.1724986433982849,14.965697439114399,1,False,0.0,0.0,10.0,0.823889502001731,surface_upsampling,fast,none,37.78841599705629,37.79275000124471,
finfet_anchored_pose-large_0237,finfet,anchored,large,high,389722344,630.4416210999643,454.87959257334217,630.4400000013411,454.7300000041723,0.14960135263953886,1,-1.6785433327954067,10.365061012630715,-0.4308316672045933,-0.365061012630715,0.04644135940221539,1,0.8312122225761414,1.9559790102279575,1,False,0.26875553226426246,-2.109375,10.0,0.29189929366111755,phase_cross_correlation,ambiguous,none,409.09479199763155,409.1007500028354,
finfet_anchored_pose-large_0238,finfet,anchored,large,high,389722345,233.31919354728706,914.5912439200251,233.28999999165535,914.7400000095367,0.1515936603463581,1,-5.179663005318719,9.649895581236574,-0.44533699468128063,0.3501044187634257,0.047556949971542035,1,0.7668383121490479,2.005795248860398,1,False,0.27664122411389647,-5.625,10.0,0.3442075550556183,phase_cross_correlation,ambiguous,none,397.45666700036963,397.4646249989746,
finfet_anchored_pose-large_0239,finfet,anchored,large,high,389722346,349.93930697367256,796.3244851798806,350.02000001072884,796.0699999928474,0.2669720521865295,1,-2.9411597858833023,9.745844605761834,-0.5744652141166977,0.25415539423816647,0.04369403877627153,1,0.8248341679573059,1.828267550769282,1,False,0.26836465302923324,-3.515625,10.0,0.28348901867866516,phase_cross_correlation,ambiguous,none,413.80495900375536,413.8111670035869,
finfet_anchored_pose-large_0240,finfet,anchored,large,high,389722347,452.8858428817941,268.42859078336414,452.78,268.95,0.5320435008712038,1,-3.0669540829326447,10.474500458092308,-0.4486709170673553,-0.474500458092308,0.04978780046726295,1,0.7283748984336853,2.1021693118053077,1,False,0.27111345564499495,-3.515625,10.0,0.25839780326833495,surface_upsampling,ambiguous,none,404.03599999990547,404.0416659991024,
finfet_anchored_pose-large_0241,finfet,anchored,large,high,389722348,342.6881051384284,386.03228618091765,342.59999999403954,385.74000000953674,0.3052764688741863,1,-7.477677173299083,10.446536747640723,-0.25669782670091656,-0.4465367476407227,0.05054223049228931,1,0.6965121626853943,2.1338363629772403,1,False,0.26798384228505195,-7.734375,10.0,0.3365479111671448,phase_cross_correlation,ambiguous,none,396.1059170032968,396.11295799841173,
finfet_anchored_pose-large_0242,finfet,anchored,large,high,389722349,816.1294263088706,799.0453685348632,816.1299999952316,799.0500000007451,0.004666861070957185,1,-3.493752978629521,10.035484130462164,-0.7249970213704788,-0.03548413046216403,0.046325381093832586,1,0.9569200873374939,1.9507349114446306,1,False,0.27728610139970483,-4.21875,10.0,0.17410685122013092,phase_cross_correlation,ambiguous,none,389.8201659976621,389.82558400311973,
finfet_unanchored_pose-none_0243,finfet,unanchored,none,low,389722350,644.9567456233467,852.7937291406785,366.47000000067055,244.48000000044703,669.0294915383058,0,0.0,10.0,0.0,0.0,0.04200581429773102,1,0.9834210276603699,1.7459326712283363,1,False,0.26101732182212173,0.0,10.0,0.14177992939949036,phase_cross_correlation,ambiguous,none,364.5083750016056,364.51424999540905,
finfet_unanchored_pose-none_0244,finfet,unanchored,none,low,389722351,104.95080184956727,665.7602173417836,580.519999999553,911.5099999997765,535.3120752472067,0,0.0,10.0,0.0,0.0,0.04103442205447301,1,0.9885880351066589,1.6971121924599932,1,False,0.2648490774804801,0.0,10.0,0.12493179738521576,phase_cross_correlation,ambiguous,none,365.4297500033863,365.4356250044657,
finfet_unanchored_pose-none_0245,finfet,unanchored,none,low,389722352,172.29781936423637,670.2589205295208,282.4900000002235,771.5299999993294,149.66010894789008,0,0.0,10.0,0.0,0.0,0.04238726551711515,1,0.992402195930481,1.7648090461227295,1,False,0.26389695938834545,0.0,10.0,0.12264756113290787,phase_cross_correlation,ambiguous,none,362.16691600566264,362.17470800329465,
finfet_unanchored_pose-none_0246,finfet,unanchored,none,low,389722353,105.5386062746666,213.4238487509907,650.5099999997765,903.5299999993294,879.3408440243657,0,0.0,10.0,0.0,0.0,0.038467794512508126,1,0.9939135909080505,1.5625866510878332,1,False,0.2607583600760102,0.0,10.0,0.10197921097278595,phase_cross_correlation,ambiguous,none,369.5872089956538,369.59270799707156,
finfet_unanchored_pose-none_0247,finfet,unanchored,none,low,389722354,673.7385628974885,405.6643780945521,483.5099999997765,94.42999999970198,364.76532764260486,0,0.0,10.0,0.0,0.0,0.03863579670426114,1,0.994193434715271,1.571651803298153,1,False,0.26601820763537287,0.0,10.0,0.0960906594991684,phase_cross_correlation,ambiguous,none,366.2792079994688,366.28516600467265,
finfet_unanchored_pose-none_0248,finfet,unanchored,none,low,389722355,541.3643929609863,416.1988543456434,74.49000000022352,594.390000000596,499.72370685440296,0,0.0,10.0,0.0,0.0,0.03879379766720109,1,0.9945125579833984,1.5801428467483063,1,False,0.25872502134783565,0.0,10.0,0.10358843952417374,phase_cross_correlation,ambiguous,none,370.11858399637276,370.12500000128057,
finfet_unanchored_pose-none_0249,finfet,unanchored,none,low,389722356,857.1704151988469,483.39858140730183,212.5,880.4900000002235,757.1535768605947,0,0.0,10.0,0.0,0.0,0.0442186286374821,1,0.9906727075576782,1.8532339336511496,1,False,0.26031033564925193,0.0,10.0,0.13847659528255463,phase_cross_correlation,ambiguous,none,359.0533750029863,359.06045800220454,
finfet_unanchored_pose-none_0250,finfet,unanchored,none,low,389722357,425.94748182698527,353.54302494277533,160.47000000067055,392.5,268.3205904556161,0,0.0,10.0,0.0,0.0,0.04179260215844452,1,0.9884347915649414,1.7353101940639115,1,False,0.2596774473146945,0.0,10.0,0.12791594862937927,phase_cross_correlation,ambiguous,none,364.32562499976484,364.3309590042918,
finfet_unanchored_pose-none_0251,finfet,unanchored,none,low,389722358,443.0663183808577,544.9328001018274,421.5,454.51999999955297,92.94934378917561,0,0.0,10.0,0.0,0.0,0.04126683276525407,1,0.9922279119491577,1.7088926020884816,1,False,0.25908184377029536,0.0,10.0,0.12369909137487411,phase_cross_correlation,ambiguous,none,360.9912079991773,360.996959003387,
finfet_unanchored_pose-none_0252,finfet,unanchored,none,medium,389722359,801.3184673845077,542.5091788930802,695.4900000002235,542.4900000002235,105.82846912214328,0,0.0,10.0,0.0,0.0,0.04055346769605435,1,0.9859786033630371,1.6725294081974784,1,False,0.26287392907767,0.0,10.0,0.12699419260025024,phase_cross_correlation,ambiguous,none,369.2687090006075,369.2739160032943,
finfet_unanchored_pose-none_0253,finfet,unanchored,none,medium,389722360,851.1549438322038,91.40334082114985,425.5,373.32999999821186,510.5533981510023,0,0.0,10.0,0.0,0.0,0.03952598735227848,1,0.9907717704772949,1.6190628749153306,1,False,0.2632764485063553,0.0,10.0,0.13168121874332428,phase_cross_correlation,ambiguous,none,367.03087499336107,367.03691599541344,
finfet_unanchored_pose-none_0254,finfet,unanchored,none,medium,389722361,574.862903712839,787.865868774746,438.52999999932945,748.4900000002235,141.9053194094763,0,0.0,10.0,0.0,0.0,0.03843491723446009,1,0.9924948811531067,1.5608081957742703,1,False,0.260974094756037,0.0,10.0,0.11504179984331131,phase_cross_correlation,ambiguous,none,359.9458339958801,359.9512919972767,
finfet_unanchored_pose-none_0255,finfet,unanchored,none,medium,389722362,312.65644226172503,614.3911017282695,804.5099999997765,184.39999999850988,653.3087094370862,0,0.0,10.0,0.0,0.0,0.041296318094022684,1,0.9830012917518616,1.7103826102641309,1,False,0.2565028866825998,0.0,10.0,0.1324673891067505,phase_cross_correlation,ambiguous,none,370.66150000464404,370.6671250038198,
finfet_unanchored_pose-none_0256,finfet,unanchored,none,medium,389722363,889.0135289619225,287.42322975726637,62.50999999977648,673.4499999992549,912.208721033921,0,0.0,10.0,0.0,0.0,0.042159406023456164,1,0.9872851371765137,1.7535528919538539,1,False,0.26435577314172687,0.0,10.0,0.13356031477451324,phase_cross_correlation,ambiguous,none,370.6052909983555,370.6110409984831,
finfet_unanchored_pose-none_0257,finfet,unanchored,none,medium,389722364,138.0933185793873,376.4088662267267,871.519999999553,614.4099999964237,771.0766736808074,0,0.0,10.0,0.0,0.0,0.03841156763654438,1,0.9915801286697388,1.5595442412567946,1,False,0.27491899330069125,0.0,10.0,0.1036364734172821,phase_cross_correlation,ambiguous,none,371.1770410009194,371.1823749981704,
finfet_unanchored_pose-none_0258,finfet,unanchored,none,medium,389722365,552.0479238782128,474.3704486897439,142.5,840.5,549.3453834297726,0,0.0,10.0,0.0,0.0,0.03905852780763468,1,0.9904388189315796,1.5942954602229737,1,False,0.2670921590175033,0.0,10.0,0.11743950843811035,phase_cross_correlation,ambiguous,none,366.9346669994411,366.94025000178954,
finfet_unanchored_pose-none_0259,finfet,unanchored,none,medium,389722366,200.1210888468632,664.7297944520458,483.51999999955297,547.5500000007451,306.66927963227624,0,0.0,10.0,0.0,0.0,0.039569661506428856,1,0.992606520652771,1.6213624955587902,1,False,0.2735018772846609,0.0,10.0,0.11975464969873428,phase_cross_correlation,ambiguous,none,365.3542500032927,365.35949999961304,
finfet_unanchored_pose-none_0260,finfet,unanchored,none,medium,389722367,579.2427999757725,283.3462740380206,195.5,503.5,442.4095383105885,0,0.0,10.0,0.0,0.0,0.03921480602411385,1,0.991930365562439,1.6026070392674683,1,False,0.25988543525739016,0.0,10.0,0.1181030124425888,phase_cross_correlation,ambiguous,none,374.6354169998085,374.6409590021358,
finfet_unanchored_pose-none_0261,finfet,unanchored,none,high,389722368,133.81364855783568,129.61742761357644,661.5099999997765,753.429999999702,817.0713339679293,0,0.0,10.0,0.0,0.0,0.04240553717711197,1,0.9846619963645935,1.7657091512654923,1,False,0.27276940204896033,0.0,10.0,0.17196688055992126,phase_cross_correlation,ambiguous,none,365.3344999984256,365.3400409966707,
finfet_unanchored_pose-none_0262,finfet,unanchored,none,high,389722369,327.98298934888885,549.0308327943678,891.0299999993294,934.140000000596,682.1517476842466,0,0.0,10.0,-0.703125,0.0,0.0376123384133375,1,0.9438128471374512,1.5158296034839744,1,False,0.26633180733273926,-0.703125,10.0,0.20108801126480103,phase_cross_correlation,ambiguous,none,382.781583997712,382.7874159978819,
finfet_unanchored_pose-none_0263,finfet,unanchored,none,high,389722370,292.9556955858057,831.842887889597,205.49000000022352,356.5599999986589,483.2639769589906,0,0.0,10.0,0.0,0.0,0.03918229092992623,1,0.988358199596405,1.6008803610905917,1,False,0.26271481709349154,0.0,10.0,0.14781741797924042,phase_cross_correlation,ambiguous,none,419.02795899659395,419.03466700023273,
finfet_unanchored_pose-none_0264,finfet,unanchored,none,high,389722371,890.4095520047208,679.3435670166683,411.52999999932945,530.5299999993294,501.46894525713986,0,0.0,10.0,0.0,0.0,0.04063715558411376,1,0.9856755137443542,1.6768268997855753,1,False,0.2604513952599019,0.0,10.0,0.16712135076522827,phase_cross_correlation,ambiguous,none,368.8095830002567,368.81520799943246,
finfet_unanchored_pose-none_0265,finfet,unanchored,none,high,389722372,807.986462089153,362.1793297167101,586.9900000002235,628.0900000035763,345.7570257105907,0,0.0,10.0,-0.703125,0.0,0.0441990904994197,1,0.9497842788696289,1.8523091484652452,1,False,0.26577874117943645,-0.703125,10.0,0.20864041149616241,phase_cross_correlation,ambiguous,none,383.5363750040415,383.54149999941,
finfet_unanchored_pose-none_0266,finfet,unanchored,none,high,389722373,811.2204835539691,238.32088301248,390.9900000002235,195.03999999910593,422.45342245297553,0,0.0,10.0,-0.703125,0.0,0.03904412635531825,1,0.9439897537231445,1.5935279214867162,1,False,0.2637662812058479,-0.703125,10.0,0.20770226418972015,phase_cross_correlation,ambiguous,none,380.28012499853503,380.2864579993184,
finfet_unanchored_pose-none_0267,finfet,unanchored,none,high,389722374,226.90026465340577,527.8353468926318,384.5099999997765,86.68000000715256,468.46437299073295,0,0.0,10.0,0.0,0.0,0.04230616230328992,1,0.9811409115791321,1.7608092286912744,1,False,0.2610168428512812,0.0,10.0,0.16878736019134521,phase_cross_correlation,ambiguous,none,376.3940829958301,376.3996670022607,
finfet_unanchored_pose-none_0268,finfet,unanchored,none,high,389722375,200.1433999331098,895.8560402430417,822.4700000006706,79.55000000074506,1026.4725756140335,0,0.0,10.0,0.0,0.0,0.04155650458003786,1,0.9846655130386353,1.7234868952112365,1,False,0.25599759082116186,0.0,10.0,0.17434051632881165,phase_cross_correlation,ambiguous,none,371.6682079975726,371.67320800654124,
finfet_unanchored_pose-none_0269,finfet,unanchored,none,high,389722376,577.0541619673382,453.5482115248372,947.359999999404,502.60999999940395,373.54179521032665,0,0.0,10.0,0.0,0.0,0.0410816064915173,1,0.9810194969177246,1.6995090297017585,1,False,0.26258033540286124,0.0,10.0,0.15362635254859924,phase_cross_correlation,ambiguous,none,368.6119170015445,368.61720900196815,
finfet_unanchored_pose-small_0270,finfet,unanchored,small,low,389722377,122.94494229042445,452.79716049731985,154.5,162.51999999955297,291.9872455668243,0,2.974929404404656,9.776083588195974,-0.8655544044046559,0.22391641180402644,0.0400182287932512,1,0.8026865124702454,1.6448415483623464,1,False,0.26838681289625166,2.109375,10.0,0.3189992308616638,phase_cross_correlation,ambiguous,none,404.4547919984325,404.46183400490554,
finfet_unanchored_pose-small_0271,finfet,unanchored,small,low,389722378,837.1606840372411,292.71927636840326,826.570000000298,874.4600000008941,581.8371182047639,0,-2.0082936989502818,10.232998813942828,0.6020436989502818,-0.23299881394282806,0.04167443651706534,1,0.8273670077323914,1.7294007015974053,1,False,0.26435791364982725,-1.40625,10.0,0.2999451160430908,phase_cross_correlation,ambiguous,none,398.93212499737274,398.9388330010115,
finfet_unanchored_pose-small_0272,finfet,unanchored,small,low,389722379,544.7361506989,745.5026108495064,470.0099999997765,355.89000000059605,396.7139827770286,0,1.5111499175462473,9.78018841682512,-0.8080249175462473,0.2198115831748808,0.03855542466851945,1,0.858706533908844,1.5673197768678273,1,False,0.2640949644804448,0.703125,10.0,0.2768419086933136,phase_cross_correlation,ambiguous,none,378.179833998729,378.186125002685,
finfet_unanchored_pose-small_0273,finfet,unanchored,small,low,389722380,191.76453051099313,691.166749690554,425.46000000089407,507.570000000298,297.1890626468809,0,-2.0728429320408903,9.757242741775645,-0.03653206795910968,0.2427572582243549,0.04211485024349241,1,0.8566892147064209,1.751345061027686,1,False,0.2587772136206925,-2.109375,10.0,0.30337947607040405,phase_cross_correlation,ambiguous,none,398.3190829967498,398.3250000019325,
finfet_unanchored_pose-small_0274,finfet,unanchored,small,low,389722381,533.2073310369256,185.1069090830892,950.019999999553,370.10999999940395,456.0251579204146,0,-0.6998545627376873,10.037607700435387,-0.0032704372623126865,-0.037607700435387414,0.03908253410886554,1,0.9771212339401245,1.5955742949900142,1,False,0.2665694584105015,-0.703125,10.0,0.14776983857154846,phase_cross_correlation,ambiguous,none,377.1139580057934,377.119999997376,
finfet_unanchored_pose-small_0275,finfet,unanchored,small,low,389722382,701.2813442350023,709.2822182955754,111.99000000022352,263.05000000074506,739.1802764105369,0,-0.3277552306281606,9.96570872217531,-0.3753697693718394,0.03429127782469088,0.04304074055530326,1,0.9810001850128174,1.796772604964945,1,False,0.26870443828992546,-0.703125,10.0,0.15636363625526428,phase_cross_correlation,ambiguous,none,384.23520799551625,384.24079200194683,
finfet_unanchored_pose-small_0276,finfet,unanchored,small,low,389722383,646.5888864465,664.5931566713319,697.5500000007451,752.9000000059605,101.95652835603653,0,0.21500836274427448,9.753989194037988,-0.21500836274427448,0.24601080596201186,0.03997344889864139,1,0.8448902368545532,1.6425090294109128,1,False,0.2699656203241944,0.0,10.0,0.291800856590271,phase_cross_correlation,ambiguous,none,362.42350000247825,362.42979200324044,
finfet_unanchored_pose-small_0277,finfet,unanchored,small,low,389722384,238.13742940118775,545.6399322462421,779.519999999553,815.0099999904633,604.6944031031047,0,2.354321498645339,9.725730681954934,-0.9480714986453389,0.27426931804506616,0.04018253239275588,1,0.8255935311317444,1.6533785102549117,1,False,0.2597283754953444,1.40625,10.0,0.3093625009059906,phase_cross_correlation,ambiguous,none,405.9590000033495,405.9653750009602,
